tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,7083123.311007394,True,659.4098019599915
1,16206975.0,12817005.293787967,True,805.8139729499817
2,15419699.0,11404330.131750563,True,2202.7410049438477
3,14135799.0,10287783.822225958,True,1093.4904789924622
4,10012377.0,7450042.399024549,True,1346.5082359313965
5,8454457.0,6687998.895978922,True,489.43750286102295
6,10210510.0,8315749.997626673,True,1056.3338689804077
7,13606927.0,10652362.526386997,True,1437.8987889289856
8,14323733.0,10783153.678580435,True,1217.6270949840546
9,11342168.0,8490617.870396692,True,1394.4034938812256
10,11357622.0,8742320.10045874,True,1257.6238720417023
11,5309673.5,4277630.446675308,True,82.28661799430847
12,7501703.5,6542298.748417859,True,499.0049021244049
13,4727363.0,4354772.623759199,True,289.05992007255554
14,5927409.0,5575655.469837725,True,208.48054599761963
15,6857125.5,6309721.450866072,True,575.8570749759674
16,8836779.0,7735875.064531537,True,691.3073370456696
17,11512156.0,9468324.789597644,True,1337.2962539196014
18,10814713.0,8643960.185010884,True,950.0917620658875
19,13661126.0,10595974.849002412,True,1170.2594158649445
20,15707394.0,11696836.865780797,True,1786.9502551555634
21,15922115.0,11522466.840039305,True,2001.0648980140686
22,15369595.0,11011429.651374232,True,1009.3543770313263
23,14266776.0,10255715.902552906,True,1002.5500440597534
24,12795134.0,9345859.45613208,True,1081.9238710403442
