tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,0.0,False,NaN
1,19748536.0,0.0,False,NaN
2,23598996.0,7072061.518908982,True,656.8917961120605
3,20391580.0,6832589.932340174,False,NaN
4,14867863.0,5852202.558748991,False,NaN
5,11681117.0,4890817.973076539,False,NaN
6,12722432.0,8752476.369840382,True,1147.8312590122223
7,14633101.0,8906707.395990683,False,NaN
8,15687301.0,8827590.429444987,False,NaN
9,12978347.0,6822580.340367454,False,NaN
10,12995190.0,6911553.1483132765,False,NaN
11,7026899.5,3125583.1877597845,False,NaN
12,8932427.0,5653861.900897963,True,1530.9393751621246
13,5827897.0,4859430.719797652,True,179.31630110740662
14,6225349.0,3677260.671973106,False,NaN
15,7625999.5,4984027.466328319,True,503.24243903160095
16,9702250.0,4877276.351559963,False,NaN
17,12967659.0,5056687.53677208,False,NaN
18,13079946.0,4768223.577647751,False,NaN
19,16156787.0,7695095.3794142725,True,1101.166235923767
20,18085218.0,7549918.37165947,False,NaN
21,18800600.0,7294907.246714108,False,NaN
22,18541530.0,6978761.68470724,False,NaN
23,17509806.0,10865863.185259283,True,1153.533560037613
24,14068760.0,8308756.66190486,False,NaN
