tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,7083123.311007394,True,661.4136879444122
1,16363043.0,12818003.909304153,True,907.750834941864
2,16383501.0,11407574.541766277,True,1438.0722968578339
3,15860055.0,10291252.852035541,True,1272.0580008029938
4,12264968.0,7460122.001304453,True,968.9016880989075
5,10776928.0,6748482.710861648,True,562.0143280029297
6,12348615.0,8315749.997626668,True,1766.8879799842834
7,15684192.0,10652520.547291663,True,1675.5728859901428
8,16620203.0,10783153.678580431,True,1334.1280009746552
9,13949670.0,8493071.979479691,True,908.3010540008545
10,14024295.0,8743118.078127494,True,1261.9817781448364
11,7962903.0,4325387.623053185,True,72.77858519554138
12,9713820.0,6542298.748417863,True,373.46494698524475
13,6626297.5,4451666.114083288,True,137.8442587852478
14,7372089.0,5593170.2646856345,True,310.2898008823395
15,8015436.5,6309721.4508660715,True,458.5611479282379
16,9842364.0,7735875.064531539,True,1103.4137279987335
17,12541574.0,9469911.043233095,True,1681.7428698539734
18,12096547.0,8646306.141258933,True,1404.9267868995667
19,15163433.0,10595974.849002415,True,1430.2442281246185
20,17600412.0,11699628.714820204,True,2284.429214000702
21,18342416.0,11522473.668095214,True,1985.0825397968292
22,18284732.0,11012681.100716867,True,1884.9527468681335
23,17541730.0,10256609.757591195,True,983.5541038513184
24,16253445.0,9347814.129906468,True,1040.789810180664
