tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,0.0,False,NaN
1,21675384.0,0.0,False,NaN
2,29981260.0,7081812.252452365,True,650.7784440517426
3,29302696.0,7027955.121685657,False,NaN
4,24794428.0,6623961.124121678,False,NaN
5,20801142.0,5817704.687995503,False,NaN
6,20564856.0,5647046.957015889,False,NaN
7,23847902.0,6077512.124131222,False,NaN
8,26174242.0,13237983.081332933,True,1610.542589187622
9,19274076.0,7684620.223025954,False,NaN
10,18623938.0,6650340.811736095,False,NaN
11,12982216.0,2896990.491816293,False,NaN
12,14549603.0,6873912.718713116,True,1037.1330440044403
13,10004429.0,3230734.472471547,False,NaN
14,10821387.0,5089568.213477522,True,540.0454859733582
15,10980112.0,3641599.3635339024,False,NaN
16,14066961.0,3789639.1344091776,False,NaN
17,18669696.0,7202221.997919335,True,830.0671169757843
18,18393410.0,6287088.059772555,False,NaN
19,21655486.0,6271177.488399312,False,NaN
20,25713060.0,6351132.084721927,False,NaN
21,28438272.0,11939149.433874127,True,928.2276191711426
22,25544122.0,10261087.197451625,False,NaN
23,23549966.0,8758101.397267818,False,NaN
24,21883502.0,7679762.071033877,False,NaN
