tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,6678585.356322375,True,0.6407623291015625
1,15894840.0,10285130.22585179,True,0.5139505863189697
2,13724729.0,9603231.90205422,True,0.542334794998169
3,12128114.0,8581770.356028302,True,0.4632415771484375
4,8088365.5,6617338.193325246,True,0.4698660373687744
5,7173291.5,6015559.583349155,True,0.43108654022216797
6,9327278.0,7251828.649641764,True,0.5422544479370117
7,12659548.0,9290266.000166303,True,0.5627343654632568
8,12846447.0,9018789.053092644,True,0.4936337471008301
9,9571880.0,7450150.473767849,True,0.4288361072540283
10,9931847.0,7612767.900810529,True,0.5004403591156006
11,4002021.75,3677908.452698646,True,0.3018343448638916
12,6985683.0,5897741.673665718,True,0.5061750411987305
13,4247660.0,3880633.8648761786,True,0.33939242362976074
14,5741112.5,5037983.714006875,True,0.45627570152282715
15,6681249.0,5660632.569566211,True,0.4860851764678955
16,8563079.0,6871340.89852667,True,0.5281071662902832
17,10961703.0,8068490.826300308,True,0.5598471164703369
18,9792799.0,7588878.884266372,True,0.5070533752441406
19,12575751.0,9251730.46998042,True,0.5414164066314697
20,14174818.0,9520101.545417659,True,0.46540331840515137
21,13916833.0,9474959.995495697,True,0.5047683715820312
22,13169774.0,9410223.849607278,True,0.5383763313293457
23,12087695.0,9007543.515257787,True,0.4871675968170166
24,10789603.0,7986921.158620775,True,0.4880483150482178
