tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,0.0,False,NaN
1,15894840.0,0.0,False,NaN
2,13724729.0,6788742.193355995,True,699.4142279624939
3,12128114.0,6312497.584124999,False,NaN
4,8088365.5,4921449.02020499,False,NaN
5,7173291.5,4399829.667247478,False,NaN
6,9327278.0,5132015.93202037,False,NaN
7,12659548.0,8118642.6976432735,True,1238.0024800300598
8,12846447.0,7937064.747892716,False,NaN
9,9571880.0,6352395.5629899055,False,NaN
10,9931847.0,6394466.937902465,False,NaN
11,4002021.75,2990665.4334255606,False,NaN
12,6985683.0,5286252.708312062,True,1303.6567878723145
13,4247660.0,4207993.731234889,True,34.33729100227356
14,5741112.5,5569158.348407175,True,167.72672605514526
15,6681249.0,4794832.55597087,False,NaN
16,8563079.0,4895714.144594897,False,NaN
17,10961703.0,5866199.3085834775,True,618.891411781311
18,9792799.0,5410011.684921178,False,NaN
19,12575751.0,5733247.625149276,False,NaN
20,14174818.0,5798080.602791603,False,NaN
21,13916833.0,7884000.022782257,True,1037.0092868804932
22,13169774.0,7500846.712000608,False,NaN
23,12087695.0,7017924.700616936,False,NaN
24,10789603.0,6440130.050178693,False,NaN
