tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,0.0,False,NaN
1,15894840.0,0.0,False,NaN
2,13724729.0,6788742.193355995,True,663.9988830089569
3,12128114.0,6312497.584124999,False,NaN
4,8088365.5,4921449.02020499,False,NaN
5,7173291.5,4399829.667247478,False,NaN
6,9327278.0,5132015.93202037,False,NaN
7,12659548.0,8117434.635746279,True,1282.5046741962433
8,12846447.0,7936015.506118928,False,NaN
9,9571880.0,6351585.002195727,False,NaN
10,9931847.0,7669283.8346508015,True,751.9624240398407
11,4002021.75,3973800.154977479,True,90.97070097923279
12,6985683.0,3763427.0759538943,False,NaN
13,4247660.0,2910718.5975715346,False,NaN
14,5741112.5,4308019.692231834,True,807.7569241523743
15,6681249.0,4452499.953609495,False,NaN
16,8563079.0,5767874.967338935,True,528.3224761486053
17,10961703.0,5872145.909949409,False,NaN
18,9792799.0,5421673.750589983,False,NaN
19,12575751.0,5738880.281931872,False,NaN
20,14174818.0,5802722.529549154,False,NaN
21,13916833.0,8162411.588233594,True,1358.7879269123077
22,13169774.0,7744081.455913225,False,NaN
23,12087695.0,7224545.163970241,False,NaN
24,10789603.0,6607336.656342845,False,NaN
