tm_number,total_demand,satisfied_demand,new_solution,runtime
0,7707397.5,7082963.754485702,True,60.21804666519165
1,15894840.0,7063571.111149013,True,185.06094336509705
2,13724729.0,6789820.674837319,True,165.68676233291626
3,12128114.0,6314847.107076884,True,112.0005030632019
4,8088365.5,4925939.896157499,True,44.53709435462952
5,7173291.5,4403386.482539573,True,34.97357511520386
6,9327278.0,5131532.42225377,True,69.9919445514679
7,12659548.0,5933877.713248782,True,145.5006880760193
8,12846447.0,5798147.9052071,True,142.7687406539917
9,9571880.0,4751721.1198915895,True,65.23458552360535
10,9931847.0,4817587.672608176,True,66.13556289672852
11,4002021.75,2377856.615389758,True,7.114257097244263
12,6985683.0,3997643.8906828724,True,39.923622608184814
13,4247660.0,2531020.2654736512,True,10.518090724945068
14,5741112.5,3353224.290898328,True,23.00184726715088
15,6681249.0,3743246.5695992904,True,31.514911651611328
16,8563079.0,4476608.035957941,True,54.31373429298401
17,10961703.0,5204279.21464473,True,100.6622850894928
18,9792799.0,4665170.821015995,True,72.63964319229126
19,12575751.0,5450557.243706016,True,141.12187886238098
20,14174818.0,5717348.639592946,True,163.90138578414917
21,13916833.0,5528209.3411163865,True,150.36592268943787
22,13169774.0,5248281.187746225,True,151.8102309703827
23,12087695.0,4891613.647562307,True,97.28440546989441
24,10789603.0,4470214.913519529,True,73.02449607849121
