problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,101382938,16.0,poisson,38611,24447.5625,path_formulation,4,True,inv-cap,mcf,0.6734072276368341,14.45908808708191
Cogentco.graphml,197,486,1022466024,16.0,uniform,38612,18592.33984375,path_formulation,4,True,inv-cap,mcf,0.6738544892602295,11.911677122116089
Cogentco.graphml,197,486,1032633174,128.0,poisson,19561,3460106.5,path_formulation,4,True,inv-cap,mcf,0.07658162479911365,5.2119410037994385
Cogentco.graphml,197,486,1038093168,16.0,poisson,19491,432514.0625,path_formulation,4,True,inv-cap,mcf,0.6126450704019597,2.769102096557617
Cogentco.graphml,197,486,1058989507,8.0,poisson,19469,216256.40625,path_formulation,4,True,inv-cap,mcf,1.0,0.953711986541748
Cogentco.graphml,197,486,1082014999,4.0,poisson,19574,108128.484375,path_formulation,4,True,inv-cap,mcf,1.0,0.9460639953613281
Cogentco.graphml,197,486,1085112592,16.0,poisson,19506,432513.9375,path_formulation,4,True,inv-cap,mcf,0.6126418457609024,2.2930991649627686
Cogentco.graphml,197,486,1085483962,16.0,gravity,38612,19241.53125,path_formulation,4,True,inv-cap,mcf,0.6645181895284753,12.511782884597778
Cogentco.graphml,197,486,1100381358,2.0,poisson,19493,54064.2109375,path_formulation,4,True,inv-cap,mcf,1.0,0.569288969039917
Cogentco.graphml,197,486,1110567089,4.0,uniform,38612,4635.0703125,path_formulation,4,True,inv-cap,mcf,1.0,0.49664306640625
Cogentco.graphml,197,486,1114307391,32.0,bimodal,38612,37298.01483063337,path_formulation,4,True,inv-cap,mcf,0.3391466235654604,13.14806580543518
Cogentco.graphml,197,486,1122891880,4.0,uniform,38612,4630.81982421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6664860248565674
Cogentco.graphml,197,486,1123824412,4.0,bimodal,38612,4626.832950412587,path_formulation,4,True,inv-cap,mcf,1.0,0.42168712615966797
Cogentco.graphml,197,486,1130417803,8.0,poisson,38612,12231.953125,path_formulation,4,True,inv-cap,mcf,1.0,3.4659969806671143
Cogentco.graphml,197,486,113766835,2.0,poisson,38612,3054.970703125,path_formulation,4,True,inv-cap,mcf,1.0,0.4095749855041504
Cogentco.graphml,197,486,1144845239,1.0,poisson,38612,1527.82861328125,path_formulation,4,True,inv-cap,mcf,1.0,0.4398369789123535
Cogentco.graphml,197,486,1147413089,2.0,uniform,38612,2311.373046875,path_formulation,4,True,inv-cap,mcf,1.0,0.46356892585754395
Cogentco.graphml,197,486,1175139186,4.0,poisson,38612,6111.806640625,path_formulation,4,True,inv-cap,mcf,1.0,0.47705507278442383
Cogentco.graphml,197,486,1176656848,2.0,gravity,38609,2402.759521484375,path_formulation,4,True,inv-cap,mcf,1.0,0.45465707778930664
Cogentco.graphml,197,486,1185923933,16.0,poisson,38611,24447.6953125,path_formulation,4,True,inv-cap,mcf,0.6729555041895918,14.777496099472046
Cogentco.graphml,197,486,1229219359,64.0,gravity,38610,76765.140625,path_formulation,4,True,inv-cap,mcf,0.16661486981266657,12.148079872131348
Cogentco.graphml,197,486,1261070367,128.0,bimodal,38612,148087.83557016632,path_formulation,4,True,inv-cap,mcf,0.08561890552440285,12.55084490776062
Cogentco.graphml,197,486,1264644244,32.0,poisson,19517,865029.5,path_formulation,4,True,inv-cap,mcf,0.3063214610160128,2.387584924697876
Cogentco.graphml,197,486,1297305407,8.0,bimodal,38612,9352.96370890008,path_formulation,4,True,inv-cap,mcf,1.0,3.6840951442718506
Cogentco.graphml,197,486,1318417115,2.0,bimodal,38612,2289.315020917489,path_formulation,4,True,inv-cap,mcf,1.0,0.49062585830688477
Cogentco.graphml,197,486,1331273334,2.0,poisson,19476,54064.13671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6641569137573242
Cogentco.graphml,197,486,1341798177,8.0,poisson,19486,216256.671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8120970726013184
Cogentco.graphml,197,486,1374632450,1.0,gravity,38610,1201.3656005859375,path_formulation,4,True,inv-cap,mcf,1.0,0.30334997177124023
Cogentco.graphml,197,486,1379854761,64.0,gravity,38612,76870.21875,path_formulation,4,True,inv-cap,mcf,0.1661548645123576,11.903306007385254
Cogentco.graphml,197,486,1390074111,2.0,gravity,38610,2398.798095703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3350551128387451
Cogentco.graphml,197,486,1391425892,64.0,poisson,38612,98009.1875,path_formulation,4,True,inv-cap,mcf,0.16792751721300084,11.366066932678223
Cogentco.graphml,197,486,1397879277,128.0,poisson,19540,3460105.0,path_formulation,4,True,inv-cap,mcf,0.07658295018178866,5.917900085449219
Cogentco.graphml,197,486,1409040415,64.0,gravity,38611,76870.2734375,path_formulation,4,True,inv-cap,mcf,0.16607255589084388,11.829164028167725
Cogentco.graphml,197,486,1425924102,4.0,gravity,38612,4809.27294921875,path_formulation,4,True,inv-cap,mcf,1.0,0.5736649036407471
Cogentco.graphml,197,486,142626253,128.0,gravity,38612,153760.609375,path_formulation,4,True,inv-cap,mcf,0.08318698757914603,11.44501805305481
Cogentco.graphml,197,486,1443251160,16.0,gravity,38612,19189.4609375,path_formulation,4,True,inv-cap,mcf,0.6629350075631131,11.010048866271973
Cogentco.graphml,197,486,1446428659,64.0,poisson,38612,97925.78125,path_formulation,4,True,inv-cap,mcf,0.16804256032319273,10.632726192474365
Cogentco.graphml,197,486,1450310789,2.0,uniform,38612,2311.74609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.46251893043518066
Cogentco.graphml,197,486,1451877201,16.0,uniform,38612,18474.83203125,path_formulation,4,True,inv-cap,mcf,0.6841174959470041,10.651847124099731
Cogentco.graphml,197,486,145832539,32.0,uniform,38612,37110.59765625,path_formulation,4,True,inv-cap,mcf,0.33725584514402573,13.031398057937622
Cogentco.graphml,197,486,1468800279,2.0,poisson,38612,3053.683349609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4057431221008301
Cogentco.graphml,197,486,1474198886,2.0,uniform,38612,2314.116455078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4280369281768799
Cogentco.graphml,197,486,1480899410,1.0,poisson,19488,27032.0546875,path_formulation,4,True,inv-cap,mcf,1.0,0.16033005714416504
Cogentco.graphml,197,486,1486627102,32.0,gravity,38612,38399.109375,path_formulation,4,True,inv-cap,mcf,0.33125861230491666,17.791785955429077
Cogentco.graphml,197,486,1526751744,4.0,bimodal,38612,4678.609944112852,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5420792102813721
Cogentco.graphml,197,486,1529536688,1.0,uniform,38612,1159.03173828125,path_formulation,4,True,inv-cap,mcf,1.0,0.5129551887512207
Cogentco.graphml,197,486,1541550360,16.0,bimodal,38612,18687.208735557986,path_formulation,4,True,inv-cap,mcf,0.669608733432932,12.041765213012695
