problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1085112592,poisson,16.0,19506,432513.9375,pop,random,0.0,16,4,True,inv-cap,mcf,0.07011957348884787,0.0411229133605957
Cogentco.graphml,197,486,1085112592,poisson,16.0,19506,432513.9375,pop,random,0.75,16,4,True,inv-cap,mcf,0.3231976977712829,0.07977485656738281
Cogentco.graphml,197,486,1122891880,uniform,4.0,38612,4630.81982421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.03813791275024414
Cogentco.graphml,197,486,1185923933,poisson,16.0,38611,24447.6953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.6213514452561409,0.12149906158447266
Cogentco.graphml,197,486,1331273334,poisson,2.0,19476,54064.13671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.6158269138275017,0.03223109245300293
Cogentco.graphml,197,486,1331273334,poisson,2.0,19476,54064.13671875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.026585817337036133
Cogentco.graphml,197,486,1341798177,poisson,8.0,19486,216256.671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.14140157013566165,0.04724597930908203
Cogentco.graphml,197,486,1341798177,poisson,8.0,19486,216256.671875,pop,random,0.75,16,4,True,inv-cap,mcf,0.7639068971184775,0.07860302925109863
Cogentco.graphml,197,486,1379854761,gravity,64.0,38612,76870.21875,pop,random,0.0,16,4,True,inv-cap,mcf,0.1559726709945147,0.21713685989379883
Cogentco.graphml,197,486,1390074111,gravity,2.0,38610,2398.798095703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0372309684753418
Cogentco.graphml,197,486,1397879277,poisson,128.0,19540,3460105.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.009460238505750956,0.04316592216491699
Cogentco.graphml,197,486,1397879277,poisson,128.0,19540,3460105.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.04774222283173383,0.15822601318359375
Cogentco.graphml,197,486,1409040415,gravity,64.0,38611,76870.2734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.15006042601268754,0.1753242015838623
Cogentco.graphml,197,486,1443251160,gravity,16.0,38612,19189.4609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.6040376821690471,0.15080809593200684
Cogentco.graphml,197,486,1446428659,poisson,64.0,38612,97925.78125,pop,random,0.0,16,4,True,inv-cap,mcf,0.15913869119565893,0.22428393363952637
Cogentco.graphml,197,486,1450310789,uniform,2.0,38612,2311.74609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.024828195571899414
Cogentco.graphml,197,486,1451877201,uniform,16.0,38612,18474.83203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.6330302670219131,0.15279388427734375
Cogentco.graphml,197,486,1468800279,poisson,2.0,38612,3053.683349609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.015141963958740234
Cogentco.graphml,197,486,1474198886,uniform,2.0,38612,2314.116455078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.024654865264892578
Cogentco.graphml,197,486,1526751744,bimodal,4.0,38612,4678.609944112852,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01951003074645996
