problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.816129242788011,0.44180989265441895
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.9007990885809517,0.24709486961364746
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.4080638502345199,0.4581470489501953
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.4291161360310853,0.2377469539642334
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.4863045858368939,0.15217304229736328
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.4980007112707413,0.0867929458618164
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.2040339302470308,0.44671201705932617
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.27246729242772333,0.05593395233154297
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.20729157352397354,0.26040101051330566
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.23029855872790314,0.16163897514343262
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.25849916819689156,0.09460902214050293
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.36760100743044916,0.7467789649963379
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.37566378104366466,0.06947803497314453
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.36778929091179047,0.34372901916503906
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3706798298276772,0.21645212173461914
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3762629174175313,0.1589820384979248
Cogentco.graphml,197,486,1122891880,uniform,4.0,38612,4630.81982421875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.36947949593409635,0.7046270370483398
Cogentco.graphml,197,486,1122891880,uniform,4.0,38612,4630.81982421875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3771154939612728,0.07875895500183105
Cogentco.graphml,197,486,1122891880,uniform,4.0,38612,4630.81982421875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3695221398617379,0.402310848236084
Cogentco.graphml,197,486,1122891880,uniform,4.0,38612,4630.81982421875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.371873520816404,0.20774602890014648
Cogentco.graphml,197,486,1122891880,uniform,4.0,38612,4630.81982421875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3769061282204267,0.1487419605255127
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3722802809624834,0.7311348915100098
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.38350163555374184,0.0849459171295166
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.37442111037159675,0.3930959701538086
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.374689237452822,0.21962499618530273
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3829706370724132,0.11770296096801758
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.742974373386865,0.6984550952911377
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7556583729178331,0.10000205039978027
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.751150373255524,0.47275781631469727
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7494479730290674,0.23530983924865723
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.757937573066602,0.15760397911071777
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.18555319332215037,0.9360039234161377
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.18861219312654187,0.10308194160461426
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18558749323741863,0.4564840793609619
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18683279327256608,0.263214111328125
Cogentco.graphml,197,486,113766835,poisson,2.0,38612,3054.970703125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1887129931502665,0.12798190116882324
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09266354672319745,0.8154399394989014
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09418114667374174,0.08995199203491211
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09270309670436358,0.5021698474884033
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09439884664832311,0.27589917182922363
Cogentco.graphml,197,486,1144845239,poisson,1.0,38612,1527.82861328125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09433094663568777,0.13375592231750488
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.18449190336729063,0.8280999660491943
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1889513728439245,0.09048700332641602
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18612305759549386,0.4279439449310303
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18670265688608284,0.22206616401672363
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18669721230156003,0.12159013748168945
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3712729866925325,0.8311100006103516
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3800901864352634,0.09342694282531738
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.37403798666394666,0.4175710678100586
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.37671058662794543,0.24440717697143555
Cogentco.graphml,197,486,1175139186,poisson,4.0,38612,6111.806640625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.376788986743428,0.13698697090148926
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.18801084062232054,1.0548579692840576
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1921908591214257,0.09235405921936035
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18978789154719589,0.540579080581665
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.19134555977303544,0.26070094108581543
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.19096742818496817,0.13597798347473145
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7530339847919628,0.6686830520629883
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7878030349757902,0.08349108695983887
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7552403950743704,0.36198997497558594
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7618608271801295,0.22930598258972168
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7694760721110859,0.12155985832214355
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1819087117552145,0.7975780963897705
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.18623085634886713,0.12511110305786133
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18212097253801557,0.40277695655822754
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18333681100094906,0.25898194313049316
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1843807630587026,0.1891789436340332
