k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
0,0,1,0.1108829528093338,0.1108829528093338,0.1108829528093338,0.0
1,0,2,0.06363756954669952,0.06363756954669952,0.06363756954669952,0.0
2,0,3,0.11927982419729233,0.11927982419729233,0.11927982419729233,0.0
3,0,4,0.0012560317991301417,0.0012560317991301417,0.0012560317991301417,0.0
4,0,5,0.05057693272829056,0.05057693272829056,0.05057693272829056,0.0
5,0,6,0.054906219244003296,0.054906219244003296,0.054906219244003296,0.0
6,0,7,0.12655381858348846,0.12655381858348846,0.12655381858348846,0.0
7,0,8,0.007995175197720528,0.007995175197720528,0.007995175197720528,0.0
8,0,9,0.09284479171037674,0.09284479171037674,0.09284479171037674,0.0
9,0,10,0.10195398330688477,0.10195398330688477,0.10195398330688477,0.0
10,0,11,0.013731013983488083,0.013731013983488083,0.013731013983488083,0.0
11,0,12,0.06623680889606476,0.06623680889606476,0.06623680889606476,0.0
12,0,13,0.06416119635105133,0.06416119635105133,0.06416119635105133,0.0
13,0,14,0.04449007660150528,0.04449007660150528,0.04449007660150528,0.0
14,0,15,0.0712432786822319,0.0712432786822319,0.0712432786822319,0.0
15,0,16,0.0462954007089138,0.0462954007089138,0.0462954007089138,0.0
16,0,17,0.04505570977926254,0.04505570977926254,0.04505570977926254,0.0
17,0,18,0.02041170932352543,0.02041170932352543,0.02041170932352543,0.0
18,0,19,0.04511852189898491,0.04511852189898491,0.04511852189898491,0.0
19,0,20,0.05576296150684357,0.05576296150684357,0.05576296150684357,0.0
20,0,21,0.10820209980010986,0.10820209980010986,0.10820209980010986,0.0
21,0,22,0.009077354334294796,0.009077354334294796,0.009077354334294796,0.0
22,0,23,0.004603989887982607,0.004603989887982607,0.004603989887982607,0.0
23,0,24,0.12140372395515442,0.12140372395515442,0.12140372395515442,0.0
24,0,25,0.10329624265432358,0.10329624265432358,0.10329624265432358,0.0
25,0,26,0.021616723388433456,0.021616723388433456,0.021616723388433456,0.0
26,0,27,0.12073440849781036,0.12073440849781036,0.12073440849781036,0.0
27,0,28,0.07164376229047775,0.07164376229047775,0.07164376229047775,0.0
28,0,29,0.0015228425618261099,0.0015228425618261099,0.0015228425618261099,0.0
29,0,30,0.10517016798257828,0.10517016798257828,0.10517016798257828,0.0
30,0,31,0.02197195030748844,0.02197195030748844,0.02197195030748844,0.0
31,0,32,0.10230297595262527,0.10230297595262527,0.10230297595262527,0.0
32,0,33,0.06033981963992119,0.06033981963992119,0.06033981963992119,0.0
33,0,34,0.07965146750211716,0.07965146750211716,0.07965146750211716,0.0
34,0,35,0.10113431513309479,0.10113431513309479,0.10113431513309479,0.0
