k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
0,0,1,0.24851998686790466,0.24851998686790466,0.24851998686790466,0.0
1,0,2,0.15275999903678894,0.15275999903678894,0.15275999903678894,0.0
2,0,3,0.20890499651432037,0.20890499651432037,0.20890499651432037,0.0
3,0,4,0.22400999069213867,0.22400999069213867,0.22400999069213867,0.0
4,0,5,0.18496498465538025,0.18496498465538025,0.18496498465538025,0.0
5,0,6,0.1863899976015091,0.1863899976015091,0.1863899976015091,0.0
6,0,7,0.23255999386310577,0.23255999386310577,0.23255999386310577,0.0
7,0,8,0.2650499939918518,0.2650499939918518,0.2650499939918518,0.0
8,0,9,0.2630549967288971,0.2630549967288971,0.2630549967288971,0.0
9,0,10,0.141075000166893,0.141075000166893,0.141075000166893,0.0
10,0,11,0.1370849907398224,0.1370849907398224,0.1370849907398224,0.0
11,0,12,0.12083999812602997,0.12083999812602997,0.12083999812602997,0.0
12,0,13,0.12482999265193939,0.12482999265193939,0.12482999265193939,0.0
13,0,14,0.15560999512672424,0.15560999512672424,0.15560999512672424,0.0
14,0,15,0.16358999907970428,0.16358999907970428,0.16358999907970428,0.0
15,0,16,0.13081499934196472,0.13081499934196472,0.13081499934196472,0.0
16,0,17,0.13936498761177063,0.13936498761177063,0.13936498761177063,0.0
17,0,18,0.12169499695301056,0.12169499695301056,0.12169499695301056,0.0
18,0,19,0.13850998878479004,0.13850998878479004,0.13850998878479004,0.0
19,0,20,0.0803699940443039,0.0803699940443039,0.0803699940443039,0.0
20,0,21,0.08920499682426453,0.08920499682426453,0.08920499682426453,0.0
21,0,22,0.09433499723672867,0.09433499723672867,0.09433499723672867,0.0
22,0,23,0.07581000030040741,0.07581000030040741,0.07581000030040741,0.0
23,0,24,0.1305299997329712,0.1305299997329712,0.1305299997329712,0.0
24,0,25,0.11456999182701111,0.11456999182701111,0.11456999182701111,0.0
25,0,26,0.1060199961066246,0.1060199961066246,0.1060199961066246,0.0
26,0,27,0.11285999417304993,0.11285999417304993,0.11285999417304993,0.0
27,0,28,0.09205499291419983,0.09205499291419983,0.09205499291419983,0.0
28,0,29,0.11570999771356583,0.11570999771356583,0.11570999771356583,0.0
29,0,30,0.1370849907398224,0.1370849907398224,0.1370849907398224,0.0
30,0,31,0.13309499621391296,0.13309499621391296,0.13309499621391296,0.0
31,0,32,0.0946199968457222,0.0946199968457222,0.0946199968457222,0.0
32,0,33,0.07466999441385269,0.07466999441385269,0.07466999441385269,0.0
33,0,34,0.09148499369621277,0.09148499369621277,0.09148499369621277,0.0
34,0,35,0.11456999182701111,0.11456999182701111,0.11456999182701111,0.0
35,0,36,0.12568499147891998,0.12568499147891998,0.12568499147891998,0.0
36,0,37,0.11684999614953995,0.11684999614953995,0.11684999614953995,0.0
37,0,38,0.07210499793291092,0.07210499793291092,0.07210499793291092,0.0
38,0,39,0.07067999988794327,0.07067999988794327,0.07067999988794327,0.0
39,0,40,0.13736999034881592,0.13736999034881592,0.13736999034881592,0.0
40,0,41,0.13223999738693237,0.13223999738693237,0.13223999738693237,0.0
41,0,42,0.1496249884366989,0.1496249884366989,0.1496249884366989,0.0
42,0,43,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
43,0,44,0.165584996342659,0.165584996342659,0.165584996342659,0.0
44,0,45,0.1769849956035614,0.1769849956035614,0.1769849956035614,0.0
45,0,46,0.17356498539447784,0.17356498539447784,0.17356498539447784,0.0
46,0,47,0.1920899897813797,0.1920899897813797,0.1920899897813797,0.0
47,0,48,0.1467749923467636,0.1467749923467636,0.1467749923467636,0.0
48,0,49,0.14933998882770538,0.14933998882770538,0.14933998882770538,0.0
49,0,50,0.15931499004364014,0.15931499004364014,0.15931499004364014,0.0
50,0,51,0.17242498695850372,0.17242498695850372,0.17242498695850372,0.0
51,0,52,0.14335499703884125,0.14335499703884125,0.14335499703884125,0.0
52,0,53,0.14591999351978302,0.14591999351978302,0.14591999351978302,0.0
53,0,54,0.15817499160766602,0.15817499160766602,0.15817499160766602,0.0
54,0,55,0.14648999273777008,0.14648999273777008,0.14648999273777008,0.0
55,0,56,0.13109999895095825,0.13109999895095825,0.13109999895095825,0.0
56,0,57,0.14135999977588654,0.14135999977588654,0.14135999977588654,0.0
57,0,58,0.06925499439239502,0.06925499439239502,0.06925499439239502,0.0
58,0,59,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
59,0,60,0.16957499086856842,0.16957499086856842,0.16957499086856842,0.0
60,0,61,0.08293499797582626,0.08293499797582626,0.08293499797582626,0.0
61,0,62,0.20804999768733978,0.20804999768733978,0.20804999768733978,0.0
62,0,63,0.2556449770927429,0.2556449770927429,0.2556449770927429,0.0
63,0,64,0.2630549967288971,0.2630549967288971,0.2630549967288971,0.0
64,0,65,0.2459549903869629,0.2459549903869629,0.2459549903869629,0.0
65,0,66,0.24082498252391815,0.24082498252391815,0.24082498252391815,0.0
66,0,67,0.242249995470047,0.242249995470047,0.242249995470047,0.0
67,0,68,0.18125998973846436,0.18125998973846436,0.18125998973846436,0.0
68,0,69,0.20234999060630798,0.20234999060630798,0.20234999060630798,0.0
