k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
0,0,1,0.3672170639038086,0.3672170639038086,0.3672170639038086,0.0
1,0,2,0.6566101312637329,0.6566101312637329,0.0,-0.6566101312637329
2,0,3,0.7583272457122803,0.0,0.44333636760711714,0.44333636760711714
3,0,4,0.8076611757278442,0.8076611757278442,0.8076611757278442,0.0
4,0,5,0.8011429309844971,0.8011429309844971,0.8011429309844971,0.0
5,0,6,1.1004782915115356,1.1004782915115356,1.1004782915115356,0.0
6,0,7,0.9102565050125122,0.9102565050125122,0.9102565050125122,0.0
7,0,8,0.7015708088874817,0.7015708088874817,0.7015708088874817,0.0
8,0,9,0.7593176960945129,0.7593176960945129,0.7593176960945129,0.0
9,0,10,0.9880161285400391,0.9880161285400391,0.9880161285400391,0.0
10,0,11,0.5913324356079102,0.5913324356079102,0.5913324356079102,0.0
11,0,12,0.34811437129974365,0.0,0.0,0.0
12,0,13,0.3689136207103729,0.0,0.0,0.0
13,0,14,1.636651635169983,1.636651635169983,1.636651635169983,0.0
14,0,15,0.7846328020095825,0.0,0.7846328020095825,0.7846328020095825
15,0,16,0.7878820300102234,0.7878820300102234,0.7878820300102234,0.0
16,0,17,2.058549642562866,2.058549642562866,2.058549642562866,0.0
17,0,18,0.7816217541694641,0.7816217541694641,0.7816217541694641,0.0
18,0,19,0.63853919506073,0.0,0.0,0.0
19,0,20,3.66367244720459,0.0,0.0,0.0
20,0,21,0.8438259959220886,0.0,0.0,0.0
21,0,22,0.9672225713729858,0.0,0.0,0.0
22,0,23,0.49434515833854675,0.0,0.0,0.0
23,0,24,0.9322307109832764,0.0,0.0,0.0
24,0,25,1.1111254692077637,0.0,0.0,0.0
25,0,26,0.9476576447486877,0.0,0.0,0.0
26,0,27,1.4711196422576904,0.0,0.0,0.0
27,0,28,0.831929624080658,0.0,0.0,0.0
28,0,29,1.4794238805770874,0.0,0.0,0.0
29,0,30,0.4661628305912018,0.4661628305912018,0.0,-0.4661628305912018
30,0,31,1.2267322540283203,0.0,0.0,0.0
31,0,32,1.080410122871399,0.0,0.0,0.0
32,0,33,0.6314616799354553,0.0,0.0,0.0
33,0,34,0.9896365404129028,0.0,0.0,0.0
34,0,35,0.919895589351654,0.0,0.0,0.0
35,0,36,0.840775191783905,0.0,0.826341549555456,0.826341549555456
36,0,37,0.614368736743927,0.0,0.0,0.0
37,0,38,0.8482754826545715,0.0,0.8482754826545715,0.8482754826545715
38,0,39,0.6355226635932922,0.0,0.0,0.0
39,0,40,1.8702385425567627,1.8702385425567627,1.8702385425567627,0.0
40,0,41,5.006625652313232,5.006625652313232,5.006625652313232,0.0
41,0,42,0.9142409563064575,0.0,0.0,0.0
42,0,43,0.4182871878147125,0.0,0.0,0.0
43,0,44,1.5480177402496338,0.0,1.5480177402496338,1.5480177402496338
44,0,45,0.9752631187438965,0.0,0.9752631187438965,0.9752631187438965
45,0,46,0.38590356707572937,0.38590356707572937,0.38590356707572937,0.0
46,0,47,0.5934230089187622,0.5934230089187622,0.5934230089187622,0.0
47,0,48,1.0960932970046997,0.0,1.0960932970046997,1.0960932970046997
48,0,49,0.8012371063232422,0.8012371063232422,0.0,-0.8012371063232422
49,0,50,0.5184801816940308,0.0,0.0,0.0
50,0,51,2.0185368061065674,0.0,0.0,0.0
51,0,52,1.804688811302185,0.0,0.0,0.0
52,0,53,1.0077687501907349,0.0,0.0,0.0
53,0,54,0.9552278518676758,0.0,0.0,0.0
54,0,55,0.8663771152496338,0.0,0.0,0.0
55,0,56,0.8394975662231445,0.0,0.0,0.0
56,0,57,1.0989420413970947,0.0,0.0,0.0
57,0,58,1.7234845161437988,0.0,0.0,0.0
58,0,59,0.6507375240325928,0.0,0.0,0.0
59,0,60,0.6106618642807007,0.6106618642807007,0.0,-0.6106618642807007
60,0,61,1.188207745552063,0.0,0.0,0.0
61,0,62,1.3572168350219727,0.0,0.0,0.0
62,0,63,0.533437192440033,0.533437192440033,0.533437192440033,0.0
63,0,64,1.2756342887878418,1.2756342887878418,1.2756342887878418,0.0
64,0,65,0.4565414488315582,0.4565414488315582,0.4565414488315582,0.0
65,0,66,1.2233282327651978,1.2233282327651978,1.2233282327651978,0.0
66,0,67,0.4111657738685608,0.4111657738685608,0.4111657738685608,0.0
67,0,68,1.2166430950164795,1.2166430950164795,0.0,-1.2166430950164795
68,0,69,0.28478479385375977,0.28478479385375977,0.0,-0.28478479385375977
69,0,70,1.4736334085464478,0.0,0.0,0.0
70,0,71,0.8387037515640259,0.0,0.0,0.0
71,0,72,0.677942156791687,0.0,0.0,0.0
72,0,73,0.9961064457893372,0.0,0.9961064457893372,0.9961064457893372
73,0,74,0.727037787437439,0.0,0.0,0.0
74,0,75,1.167157530784607,0.0,0.0,0.0
75,0,76,1.1479674577713013,0.0,1.1479674577713013,1.1479674577713013
76,0,77,1.4052494764328003,0.0,0.0,0.0
77,0,78,0.777320146560669,0.0,0.0,0.0
78,0,79,1.0068467855453491,0.0,0.0,0.0
79,0,80,0.8355597257614136,0.0,0.0,0.0
80,0,81,2.1147360801696777,0.0,0.0,0.0
81,0,82,0.9970563650131226,0.0,0.0,0.0
82,0,83,1.2218129634857178,1.2218129634857178,0.0,-1.2218129634857178
83,0,84,0.8868611454963684,0.8868611454963684,0.0,-0.8868611454963684
84,0,85,1.0195282697677612,0.0,0.0,0.0
85,0,86,0.7279456257820129,0.0,0.0,0.0
86,0,87,1.6865581274032593,0.0,0.0,0.0
