k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
0,0,1,1.075050950050354,0.0,0.0,0.0
1,0,2,1.846782922744751,1.846782922744751,1.846782922744751,0.0
2,0,3,1.6540615558624268,1.6540615558624268,1.6540615558624268,0.0
3,0,4,0.8253064155578613,0.8253064155578613,0.8253064155578613,0.0
4,0,5,3.056511402130127,3.056511402130127,3.056511402130127,0.0
5,0,6,1.400709867477417,1.400709867477417,1.400709867477417,0.0
6,0,7,2.166059970855713,2.166059970855713,2.166059970855713,0.0
7,0,8,0.9426818490028381,0.9426818490028381,0.9426818490028381,0.0
8,0,9,2.3984317779541016,2.3984317779541016,2.3984317779541016,0.0
9,0,10,2.1460909843444824,2.1460909843444824,2.1460909843444824,0.0
10,0,11,3.6282434463500977,3.6282434463500977,3.6282434463500977,0.0
11,0,12,2.299905300140381,2.299905300140381,2.299905300140381,0.0
12,0,13,1.9180998802185059,1.9180998802185059,1.9180998802185059,0.0
13,0,14,1.4897834062576294,1.4897834062576294,1.4897834062576294,0.0
14,0,15,2.273416042327881,2.273416042327881,2.273416042327881,0.0
15,0,16,2.13334059715271,2.13334059715271,2.13334059715271,0.0
16,0,17,1.6678248643875122,1.6678248643875122,1.6678248643875122,0.0
17,0,18,2.2166361808776855,2.2166361808776855,2.2166361808776855,0.0
18,0,19,3.674591064453125,3.67458975315094,3.674591064453125,1.3113021850585938e-06
19,0,20,4.3298211097717285,0.0,0.0,0.0
20,0,21,1.8475661277770996,0.0,0.0,0.0
21,0,22,3.424431800842285,3.424431800842285,0.0,-3.424431800842285
22,0,23,2.766456365585327,0.0,0.0,0.0
23,0,24,2.9783987998962402,2.9783987998962402,2.9783987998962402,0.0
24,0,25,2.807386875152588,2.807386875152588,2.807386875152588,0.0
25,0,26,1.667968988418579,0.0,0.0,0.0
26,0,27,1.4273945093154907,1.4273945093154907,1.4273945093154907,0.0
27,0,28,1.1775387525558472,0.0,0.0,0.0
28,0,29,2.2070062160491943,0.0,0.0,0.0
29,0,30,1.8645635843276978,1.8645635843276978,1.8645635843276978,0.0
30,0,31,2.0046420097351074,2.0046420097351074,2.0046420097351074,0.0
31,0,32,4.123121738433838,0.0,0.0,0.0
32,0,33,2.434088945388794,0.0,0.0,0.0
33,0,34,1.9220863580703735,1.9220863580703735,1.9220863580703735,0.0
34,0,35,2.115744113922119,2.115744113922119,2.115744113922119,0.0
35,0,36,2.2314810752868652,0.0,0.0,0.0
36,0,37,4.190481185913086,0.0,0.0,0.0
37,0,38,2.2919046878814697,0.0,0.0,0.0
38,0,39,2.04099178314209,0.0,0.0,0.0
39,0,40,2.7831146717071533,0.0,2.7831146717071533,2.7831146717071533
40,0,41,1.9249249696731567,1.9249249696731567,1.9249249696731567,0.0
41,0,42,0.7277123928070068,0.7277123928070068,0.7277123928070068,0.0
42,0,43,1.602921724319458,1.602921724319458,1.602921724319458,0.0
43,0,44,0.675469696521759,0.675469696521759,0.675469696521759,0.0
44,0,45,1.9213002920150757,1.9213002920150757,1.9213002920150757,0.0
