k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
0,0,1,0.3785000145435333,0.3785000145435333,0.3785000145435333,0.0
1,0,2,0.2685000002384186,0.2685000002384186,0.2685000002384186,0.0
2,0,3,0.2550000250339508,0.2550000250339508,0.2550000250339508,0.0
3,0,4,0.2150000035762787,0.2150000035762787,0.2150000035762787,0.0
4,0,5,0.2095000147819519,0.2095000147819519,0.2095000147819519,0.0
5,0,6,0.21450001001358032,0.21450001001358032,0.21450001001358032,0.0
6,0,7,0.40700000524520874,0.40700000524520874,0.40700000524520874,0.0
7,0,8,0.3595000207424164,0.3595000207424164,0.3595000207424164,0.0
8,0,9,0.3505000174045563,0.3505000174045563,0.3505000174045563,0.0
9,0,10,0.24700000882148743,0.24700000882148743,0.24700000882148743,0.0
10,0,11,0.23000000417232513,0.23000000417232513,0.23000000417232513,0.0
11,0,12,0.17350000143051147,0.17350000143051147,0.17350000143051147,0.0
12,0,13,0.22600001096725464,0.22600001096725464,0.22600001096725464,0.0
13,0,14,0.21250000596046448,0.21250000596046448,0.21250000596046448,0.0
14,0,15,0.23800000548362732,0.23800000548362732,0.23800000548362732,0.0
15,0,16,0.2095000147819519,0.2095000147819519,0.2095000147819519,0.0
16,0,17,0.1940000057220459,0.1940000057220459,0.1940000057220459,0.0
17,0,18,0.2605000138282776,0.2605000138282776,0.2605000138282776,0.0
18,0,19,0.24650001525878906,0.24650001525878906,0.24650001525878906,0.0
19,0,20,0.29600000381469727,0.29600000381469727,0.29600000381469727,0.0
20,0,21,0.3330000042915344,0.3330000042915344,0.3330000042915344,0.0
21,0,22,0.11750000715255737,0.11750000715255737,0.11750000715255737,0.0
22,0,23,0.09650000184774399,0.09650000184774399,0.09650000184774399,0.0
23,0,24,0.3295000195503235,0.3295000195503235,0.3295000195503235,0.0
24,0,25,0.23250001668930054,0.23250001668930054,0.23250001668930054,0.0
25,0,26,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.0
26,0,27,0.2865000069141388,0.2865000069141388,0.2865000069141388,0.0
27,0,28,0.12950000166893005,0.12950000166893005,0.12950000166893005,0.0
28,0,29,0.08900000154972076,0.08900000154972076,0.08900000154972076,0.0
29,0,30,0.18900001049041748,0.18900001049041748,0.18900001049041748,0.0
30,0,31,0.18050001561641693,0.18050001561641693,0.18050001561641693,0.0
31,0,32,0.21900001168251038,0.21900001168251038,0.21900001168251038,0.0
32,0,33,0.21650001406669617,0.21650001406669617,0.21650001406669617,0.0
33,0,34,0.1990000158548355,0.1990000158548355,0.1990000158548355,0.0
34,0,35,0.2485000044107437,0.2485000044107437,0.2485000044107437,0.0
35,0,36,0.1900000125169754,0.1900000125169754,0.1900000125169754,0.0
36,0,37,0.17250001430511475,0.17250001430511475,0.17250001430511475,0.0
37,0,38,0.18550001084804535,0.18550001084804535,0.18550001084804535,0.0
38,0,39,0.18700000643730164,0.18700000643730164,0.18700000643730164,0.0
39,0,40,0.101500004529953,0.101500004529953,0.101500004529953,0.0
40,0,41,0.14150001108646393,0.14150001108646393,0.14150001108646393,0.0
41,0,42,0.13450001180171967,0.13450001180171967,0.13450001180171967,0.0
42,0,43,0.11600000411272049,0.11600000411272049,0.11600000411272049,0.0
43,0,44,0.13450001180171967,0.13450001180171967,0.13450001180171967,0.0
44,0,45,0.14300000667572021,0.14300000667572021,0.14300000667572021,0.0
45,0,46,0.1615000069141388,0.1615000069141388,0.1615000069141388,0.0
46,0,47,0.1600000113248825,0.1600000113248825,0.1600000113248825,0.0
47,0,48,0.1940000057220459,0.1940000057220459,0.1940000057220459,0.0
48,0,49,0.21050001680850983,0.21050001680850983,0.21050001680850983,0.0
49,0,50,0.13900001347064972,0.13900001347064972,0.13900001347064972,0.0
50,0,51,0.11150000244379044,0.11150000244379044,0.11150000244379044,0.0
51,0,52,0.11650000512599945,0.11650000512599945,0.11650000512599945,0.0
52,0,53,0.1469999998807907,0.1469999998807907,0.1469999998807907,0.0
53,0,54,0.13300000131130219,0.13300000131130219,0.13300000131130219,0.0
54,0,55,0.101500004529953,0.101500004529953,0.101500004529953,0.0
55,0,56,0.10650000721216202,0.10650000721216202,0.10650000721216202,0.0
56,0,57,0.12300000339746475,0.12300000339746475,0.12300000339746475,0.0
57,0,58,0.10750000178813934,0.10750000178813934,0.10750000178813934,0.0
58,0,59,0.1120000034570694,0.1120000034570694,0.1120000034570694,0.0
59,0,60,0.15200001001358032,0.15200001001358032,0.15200001001358032,0.0
60,0,61,0.18650001287460327,0.18650001287460327,0.18650001287460327,0.0
61,0,62,0.0860000029206276,0.0860000029206276,0.0860000029206276,0.0
62,0,63,0.07349999994039536,0.07349999994039536,0.07349999994039536,0.0
63,0,64,0.048500001430511475,0.048500001430511475,0.048500001430511475,0.0
64,0,65,0.06350000202655792,0.06350000202655792,0.06350000202655792,0.0
65,0,66,0.21700000762939453,0.21700000762939453,0.21700000762939453,0.0
66,0,67,0.2705000042915344,0.2705000042915344,0.2705000042915344,0.0
67,0,68,0.24900001287460327,0.24900001287460327,0.24900001287460327,0.0
68,0,69,0.24150000512599945,0.24150000512599945,0.24150000512599945,0.0
69,0,70,0.21950000524520874,0.21950000524520874,0.21950000524520874,0.0
70,0,71,0.1875000149011612,0.1875000149011612,0.1875000149011612,0.0
71,0,72,0.18050001561641693,0.18050001561641693,0.18050001561641693,0.0
72,0,73,0.1850000023841858,0.1850000023841858,0.1850000023841858,0.0
73,0,74,0.16250000894069672,0.16250000894069672,0.16250000894069672,0.0
74,0,75,0.17550000548362732,0.17550000548362732,0.17550000548362732,0.0
75,0,76,0.20750001072883606,0.20750001072883606,0.20750001072883606,0.0
76,0,77,0.2875000238418579,0.2875000238418579,0.2875000238418579,0.0
77,0,78,0.08550000190734863,0.08550000190734863,0.08550000190734863,0.0
78,0,79,0.07850000262260437,0.07850000262260437,0.07850000262260437,0.0
79,0,80,0.2865000069141388,0.2865000069141388,0.2865000069141388,0.0
80,0,81,0.30550000071525574,0.30550000071525574,0.30550000071525574,0.0
81,0,82,0.3410000205039978,0.3410000205039978,0.3410000205039978,0.0
82,0,83,0.14900000393390656,0.14900000393390656,0.14900000393390656,0.0
83,0,84,0.17750000953674316,0.17750000953674316,0.17750000953674316,0.0
84,0,85,0.4425000250339508,0.4425000250339508,0.4425000250339508,0.0
85,0,86,0.31800001859664917,0.31800001859664917,0.31800001859664917,0.0
86,0,87,0.1469999998807907,0.1469999998807907,0.1469999998807907,0.0
87,0,88,0.12950000166893005,0.12950000166893005,0.12950000166893005,0.0
88,0,89,0.11600000411272049,0.11600000411272049,0.11600000411272049,0.0
89,0,90,0.21650001406669617,0.21650001406669617,0.21650001406669617,0.0
90,0,91,0.22700001299381256,0.22700001299381256,0.22700001299381256,0.0
91,0,92,0.19550001621246338,0.19550001621246338,0.19550001621246338,0.0
92,0,93,0.17550000548362732,0.17550000548362732,0.17550000548362732,0.0
93,0,94,0.14150001108646393,0.14150001108646393,0.14150001108646393,0.0
94,0,95,0.1495000123977661,0.1495000123977661,0.1495000123977661,0.0
95,0,96,0.07800000160932541,0.07800000160932541,0.07800000160932541,0.0
96,0,97,0.2695000171661377,0.2695000171661377,0.2695000171661377,0.0
97,0,98,0.24250000715255737,0.24250000715255737,0.24250000715255737,0.0
98,0,99,0.058000002056360245,0.058000002056360245,0.058000002056360245,0.0
99,0,100,0.2865000069141388,0.2865000069141388,0.2865000069141388,0.0
100,0,101,0.2590000033378601,0.2590000033378601,0.2590000033378601,0.0
101,0,102,0.328000009059906,0.328000009059906,0.328000009059906,0.0
102,0,103,0.35500001907348633,0.35500001907348633,0.35500001907348633,0.0
103,0,104,0.2785000205039978,0.2785000205039978,0.2785000205039978,0.0
104,0,105,0.29750001430511475,0.29750001430511475,0.29750001430511475,0.0
105,0,106,0.3330000042915344,0.3330000042915344,0.3330000042915344,0.0
