problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,101382938,16.0,poisson,38611,24447.5625,cspf,4,True,inv-cap,total_flow,20730.84645343572,0.283107
Cogentco.graphml,197,486,1022466024,16.0,uniform,38612,18592.33984375,cspf,4,True,inv-cap,total_flow,14986.447180164234,0.300056
Cogentco.graphml,197,486,1032633174,128.0,poisson,19561,3460106.5,cspf,4,True,inv-cap,total_flow,175498.92570403178,0.103333
Cogentco.graphml,197,486,1038093168,16.0,poisson,19491,432514.0625,cspf,4,True,inv-cap,total_flow,407438.0074384163,0.190331
Cogentco.graphml,197,486,1058989507,8.0,poisson,19469,216256.40625,cspf,4,True,inv-cap,total_flow,216256.41644248826,0.126471
Cogentco.graphml,197,486,1082014999,4.0,poisson,19574,108128.484375,cspf,4,True,inv-cap,total_flow,108128.48782947815,0.124205
Cogentco.graphml,197,486,1085112592,16.0,poisson,19506,432513.9375,cspf,4,True,inv-cap,total_flow,407439.7932361646,0.07371
Cogentco.graphml,197,486,1085483962,16.0,gravity,38612,19241.53125,cspf,4,True,inv-cap,total_flow,15503.826508996077,0.354163
Cogentco.graphml,197,486,1100381358,2.0,poisson,19493,54064.2109375,cspf,4,True,inv-cap,total_flow,54064.2095625375,0.128238
Cogentco.graphml,197,486,1110567089,4.0,uniform,38612,4635.0703125,cspf,4,True,inv-cap,total_flow,4635.070507815739,0.323905
Cogentco.graphml,197,486,1114307391,32.0,bimodal,38612,37298.01483063337,cspf,4,True,inv-cap,total_flow,22514.557400079117,0.436525
Cogentco.graphml,197,486,1122891880,4.0,uniform,38612,4630.81982421875,cspf,4,True,inv-cap,total_flow,4630.819850524692,0.264941
Cogentco.graphml,197,486,1123824412,4.0,bimodal,38612,4626.832950412587,cspf,4,True,inv-cap,total_flow,4626.832950412612,0.272951
Cogentco.graphml,197,486,1130417803,8.0,poisson,38612,12231.953125,cspf,4,True,inv-cap,total_flow,12111.480768061243,0.33946
Cogentco.graphml,197,486,113766835,2.0,poisson,38612,3054.970703125,cspf,4,True,inv-cap,total_flow,3054.9706902480684,0.452318
Cogentco.graphml,197,486,1144845239,1.0,poisson,38612,1527.82861328125,cspf,4,True,inv-cap,total_flow,1527.828695445438,0.30051
Cogentco.graphml,197,486,1147413089,2.0,uniform,38612,2311.373046875,cspf,4,True,inv-cap,total_flow,2311.3732220197107,0.326254
Cogentco.graphml,197,486,1175139186,4.0,poisson,38612,6111.806640625,cspf,4,True,inv-cap,total_flow,6111.8061816496775,0.572191
Cogentco.graphml,197,486,1176656848,2.0,gravity,38609,2402.759521484375,cspf,4,True,inv-cap,total_flow,2402.7594128733617,0.423976
Cogentco.graphml,197,486,1185923933,16.0,poisson,38611,24447.6953125,cspf,4,True,inv-cap,total_flow,20739.649664921686,0.22699
Cogentco.graphml,197,486,1229219359,64.0,gravity,38610,76765.140625,cspf,4,True,inv-cap,total_flow,33357.38850020245,0.250075
Cogentco.graphml,197,486,1261070367,128.0,bimodal,38612,148087.83557016632,cspf,4,True,inv-cap,total_flow,44797.22625386846,0.203932
Cogentco.graphml,197,486,1264644244,32.0,poisson,19517,865029.5,cspf,4,True,inv-cap,total_flow,134029.87007813196,0.217238
Cogentco.graphml,197,486,1297305407,8.0,bimodal,38612,9352.96370890008,cspf,4,True,inv-cap,total_flow,9169.829079031737,0.411461
Cogentco.graphml,197,486,1318417115,2.0,bimodal,38612,2289.315020917489,cspf,4,True,inv-cap,total_flow,2289.315020917496,0.267612
Cogentco.graphml,197,486,1331273334,2.0,poisson,19476,54064.13671875,cspf,4,True,inv-cap,total_flow,54064.140003553395,0.09648
Cogentco.graphml,197,486,1341798177,8.0,poisson,19486,216256.671875,cspf,4,True,inv-cap,total_flow,216256.6788592491,0.098261
Cogentco.graphml,197,486,1374632450,1.0,gravity,38610,1201.3656005859375,cspf,4,True,inv-cap,total_flow,1201.365735436906,0.324147
Cogentco.graphml,197,486,1379854761,64.0,gravity,38612,76870.21875,cspf,4,True,inv-cap,total_flow,33335.84302537143,0.184782
Cogentco.graphml,197,486,1390074111,2.0,gravity,38610,2398.798095703125,cspf,4,True,inv-cap,total_flow,2398.7980593024986,0.265234
Cogentco.graphml,197,486,1391425892,64.0,poisson,38612,98009.1875,cspf,4,True,inv-cap,total_flow,47411.34549386054,0.430617
Cogentco.graphml,197,486,1397879277,128.0,poisson,19540,3460105.0,cspf,4,True,inv-cap,total_flow,175499.32414286787,0.07271
Cogentco.graphml,197,486,1409040415,64.0,gravity,38611,76870.2734375,cspf,4,True,inv-cap,total_flow,33386.302931276616,0.18518
Cogentco.graphml,197,486,1425924102,4.0,gravity,38612,4809.27294921875,cspf,4,True,inv-cap,total_flow,4809.273251692182,0.31787
Cogentco.graphml,197,486,142626253,128.0,gravity,38612,153760.609375,cspf,4,True,inv-cap,total_flow,46095.57585474849,0.223626
Cogentco.graphml,197,486,1443251160,16.0,gravity,38612,19189.4609375,cspf,4,True,inv-cap,total_flow,15440.299641383812,0.232152
Cogentco.graphml,197,486,1446428659,64.0,poisson,38612,97925.78125,cspf,4,True,inv-cap,total_flow,47258.129477232695,0.166428
Cogentco.graphml,197,486,1450310789,2.0,uniform,38612,2311.74609375,cspf,4,True,inv-cap,total_flow,2311.7461032546485,0.265555
Cogentco.graphml,197,486,1451877201,16.0,uniform,38612,18474.83203125,cspf,4,True,inv-cap,total_flow,14957.1223702638,0.237204
Cogentco.graphml,197,486,145832539,32.0,uniform,38612,37110.59765625,cspf,4,True,inv-cap,total_flow,22302.604535250764,0.268034
Cogentco.graphml,197,486,1468800279,2.0,poisson,38612,3053.683349609375,cspf,4,True,inv-cap,total_flow,3053.683389595244,0.264955
Cogentco.graphml,197,486,1474198886,2.0,uniform,38612,2314.116455078125,cspf,4,True,inv-cap,total_flow,2314.116513255381,0.265032
Cogentco.graphml,197,486,1480899410,1.0,poisson,19488,27032.0546875,cspf,4,True,inv-cap,total_flow,27032.053693178925,0.231179
Cogentco.graphml,197,486,1486627102,32.0,gravity,38612,38399.109375,cspf,4,True,inv-cap,total_flow,22800.164555522613,0.29922
Cogentco.graphml,197,486,1526751744,4.0,bimodal,38612,4678.609944112852,cspf,4,True,inv-cap,total_flow,4678.6099441128545,0.211608
Cogentco.graphml,197,486,1529536688,1.0,uniform,38612,1159.03173828125,cspf,4,True,inv-cap,total_flow,1159.0316927342387,0.326928
Cogentco.graphml,197,486,1541550360,16.0,bimodal,38612,18687.208735557986,cspf,4,True,inv-cap,total_flow,14947.774081823285,0.255096
Cogentco.graphml,197,486,1589731348,1.0,poisson,19555,27032.162109375,cspf,4,True,inv-cap,total_flow,27032.161636252615,0.096572
Cogentco.graphml,197,486,1617947158,32.0,poisson,19539,865026.625,cspf,4,True,inv-cap,total_flow,134029.45017782177,0.088522
Cogentco.graphml,197,486,1618377143,32.0,poisson,38612,48987.01953125,cspf,4,True,inv-cap,total_flow,32505.98283298686,0.2725
Cogentco.graphml,197,486,1620381080,1.0,poisson,38612,1528.6497802734375,cspf,4,True,inv-cap,total_flow,1528.6497948389733,0.265509
Cogentco.graphml,197,486,1625678606,32.0,gravity,38610,38304.9609375,cspf,4,True,inv-cap,total_flow,22752.645454842597,0.21105
Cogentco.graphml,197,486,1633210612,64.0,poisson,38612,97900.5859375,cspf,4,True,inv-cap,total_flow,47271.03187805414,0.166295
Cogentco.graphml,197,486,163652842,128.0,poisson,19509,3460111.75,cspf,4,True,inv-cap,total_flow,175499.8425702469,0.071469
Cogentco.graphml,197,486,163696636,128.0,uniform,38612,148869.9375,cspf,4,True,inv-cap,total_flow,44355.22906863023,0.230436
Cogentco.graphml,197,486,1641825716,8.0,poisson,38612,12244.2255859375,cspf,4,True,inv-cap,total_flow,12121.678365292028,0.264269
Cogentco.graphml,197,486,1643993151,128.0,uniform,38612,148014.15625,cspf,4,True,inv-cap,total_flow,44379.753718061686,0.16287
Cogentco.graphml,197,486,1644034939,8.0,bimodal,38612,9184.605117173383,cspf,4,True,inv-cap,total_flow,9057.499093931325,0.209205
Cogentco.graphml,197,486,1649918355,128.0,poisson,19551,3460112.5,cspf,4,True,inv-cap,total_flow,175499.5881567754,0.075873
Cogentco.graphml,197,486,1652071748,64.0,bimodal,38612,74564.89470300866,cspf,4,True,inv-cap,total_flow,32640.71389681994,0.270668
Cogentco.graphml,197,486,1682307307,16.0,poisson,19504,432513.84375,cspf,4,True,inv-cap,total_flow,407436.8299273848,0.073819
Cogentco.graphml,197,486,1685911815,8.0,poisson,38612,12229.71875,cspf,4,True,inv-cap,total_flow,12109.93516329024,0.265804
Cogentco.graphml,197,486,1693196370,64.0,gravity,38612,76793.84375,cspf,4,True,inv-cap,total_flow,33324.88596662134,0.200873
Cogentco.graphml,197,486,1700297022,2.0,bimodal,38612,2327.899392728342,cspf,4,True,inv-cap,total_flow,2327.899392728349,0.211641
Cogentco.graphml,197,486,1709348441,1.0,bimodal,38612,1155.6177098862142,cspf,4,True,inv-cap,total_flow,1155.6177098862115,0.249325
