problem,tm_model,traffic_seed,scale_factor,tm_attrs,epsilon,obj_val,runtime
Cogentco.graphml,bimodal,1114307391,32.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,21730.4,1.98238
Cogentco.graphml,bimodal,1123824412,4.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,4626.83,4.7442
Cogentco.graphml,bimodal,1261070367,128.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,41672.2,0.592573
Cogentco.graphml,bimodal,1297305407,8.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,9268.11,5.41794
Cogentco.graphml,bimodal,1318417115,2.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,2289.32,4.45568
Cogentco.graphml,bimodal,1526751744,4.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,4678.61,4.73361
Cogentco.graphml,bimodal,1541550360,16.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,14624.4,3.58383
Cogentco.graphml,bimodal,1644034939,8.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,9105.59,5.30464
Cogentco.graphml,bimodal,1652071748,64.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,30419.5,0.955965
Cogentco.graphml,bimodal,1700297022,2.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,2327.9,4.39229
Cogentco.graphml,bimodal,1709348441,1.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,1155.62,4.35537
Cogentco.graphml,bimodal,1737195801,32.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,21535.7,1.98066
Cogentco.graphml,bimodal,176010068,2.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,2316.79,4.45432
Cogentco.graphml,bimodal,1884114138,8.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,9224.44,5.39031
Cogentco.graphml,bimodal,1884851518,128.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,41542.7,0.576693
Cogentco.graphml,bimodal,1930065672,2.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,2312.9,4.42688
Cogentco.graphml,bimodal,1937096064,16.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,14477,3.40754
Cogentco.graphml,bimodal,1973862503,64.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,30122.5,0.991219
Cogentco.graphml,bimodal,1985698690,64.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,30092.3,1.02802
Cogentco.graphml,bimodal,2049219905,2.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,2327.28,4.36387
Cogentco.graphml,bimodal,20727985,128.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,41821.4,0.598361
Cogentco.graphml,bimodal,212568685,64.0,0.2_0.0-0.03_0.06-0.12_traffic-matrix.pkl,0.5,29987.4,1.01389
